35436,1116,0137,1200
35446,1112,0137,1200
35456,1107,0137,1200
35466,1102,0137,1200
35476,1097,0137,1200
35486,1092,0137,1200
35496,1087,0137,1200
35506,1082,0137,1200
35516,1077,0137,1200
35526,1072,0137,1200
35536,1067,0137,1200
35546,1061,0137,1200
35556,1056,0137,1200
35566,1051,0137,1200
35576,1046,0137,1200
35586,1041,0137,1200
35596,1036,0137,1200
35606,1031,0137,1200
35616,1026,0137,1200
35626,1021,0137,1200
35636,1016,0137,1200
35646,1011,0137,1200
35656,1005,0137,1200
35666,1000,0137,1200
35676,0995,0137,1200
35686,0990,0137,1200
35696,0985,0137,1200
35706,0980,0137,1200
35716,0975,0137,1200
35726,0970,0137,1200
35736,0965,0137,1200
35746,0960,0137,1200
35756,0955,0137,1200
35766,0950,0137,1200
35776,0944,0137,1200
35786,0939,0137,1200
35796,0934,0137,1200
35806,0929,0137,1200
35816,0924,0137,1200
35826,0919,0137,1200
35836,0914,0137,1200
35846,0908,0137,1200
35856,0903,0137,1200
35866,0898,0137,1200
35876,0893,0137,1200
35886,0888,0137,1200
35896,0883,0137,1200
35906,0878,0137,1200
35916,0873,0137,1200
35926,0867,0137,1200
35936,0862,0137,1200
35946,0857,0137,1200
35956,0852,0137,1200
35966,0847,0137,1200
35976,0842,0137,1200
35986,0837,0137,1200
35996,0831,0137,1200
36006,0826,0137,1200
36016,0821,0137,1200
36026,0816,0137,1200
36036,0810,0137,1200
36046,0805,0137,1200
36056,0800,0137,1200
36066,0795,0137,1200
36076,0790,0137,1200
36086,0785,0137,1200
36096,0780,0137,1200
36106,0774,0137,1200
36116,0769,0137,1200
36126,0764,0137,1200
36136,0759,0137,1200
36146,0754,0137,1200
36156,0749,0137,1200
36166,0744,0137,1200
36176,0738,0137,1200
36186,0733,0137,1200
36196,0728,0137,1200
36206,0723,0137,1200
36216,0718,0137,1200
36226,0713,0137,1200
36236,0708,0137,1200
36246,0703,0137,1200
36256,0697,0137,1200
36266,0692,0137,1200
36276,0687,0137,1200
36286,0682,0137,1200
36296,0677,0137,1200
36306,0672,0137,1200
36316,0667,0137,1200
36326,0662,0137,1200
36336,0657,0137,1200
36346,0652,0137,1200
36356,0647,0137,1200
36366,0642,0137,1200
36376,0637,0137,1200
36386,0632,0137,1200
36396,0627,0137,1200
36406,0623,0137,1200
36416,0618,0137,1200
36426,0613,0137,1200
36436,0609,0137,1200
36446,0604,0137,1200
36456,0599,0137,1200
36466,0594,0137,1200
36476,0589,0137,1200
36486,0584,0137,1200
36496,0579,0137,1200
36506,0575,0136,1200
36516,0570,0136,1200
36526,0565,0136,1200
36536,0560,0136,1200
36546,0555,0135,1200
36556,0550,0135,1200
43896,0537,0134,1200
43906,0537,0134,1200
43916,0535,0134,1200
43926,0531,0134,1200
43936,0528,0134,1200
43946,0523,0133,1200
43956,0519,0133,1200
43966,0515,0133,1200
43976,0510,0132,1200
43986,0505,0132,1200
43996,0500,0132,1200
44006,0495,0132,1200
44016,0490,0131,1200
44026,0486,0131,1200
44036,0481,0131,1200
44046,0476,0130,1200
44056,0471,0130,1200
44066,0466,0130,1200
44076,0461,0129,1200
44086,0456,0129,1200
44096,0452,0129,1200
44106,0447,0128,1200
44116,0442,0128,1200
44126,0437,0128,1200
44136,0432,0128,1200
44146,0428,0127,1200
44156,0423,0127,1200
44166,0418,0127,1200
44176,0414,0126,1200
44186,0409,0126,1200
44196,0404,0126,1200
44206,0400,0126,1200
44216,0395,0125,1200
44226,0390,0125,1200
44236,0385,0125,1200
44246,0380,0124,1200
44256,0375,0124,1200
44266,0371,0124,1200
44276,0366,0124,1200
44286,0361,0123,1200
44296,0356,0123,1200
44306,0351,0123,1200
44316,0347,0122,1200
44326,0342,0122,1200
44336,0337,0122,1200
44346,0332,0121,1200
44356,0327,0121,1200
44366,0322,0121,1200
44376,0317,0121,1200
44386,0313,0120,1200
44396,0308,0120,1200
44406,0303,0120,1200
44416,0298,0119,1200
44426,0293,0119,1200
44436,0288,0119,1200
44446,0283,0118,1200
44456,0278,0118,1200
44466,0273,0118,1200
44476,0268,0118,1200
44486,0263,0117,1200
44496,0258,0117,1200
44506,0253,0117,1200
44516,0248,0116,1200
44526,0243,0116,1200
44536,0238,0116,1200
44546,0233,0115,1200
44556,0229,0115,1200
44566,0224,0115,1200
44576,0219,0115,1200
44586,0214,0114,1200
44596,0209,0114,1200
44606,0204,0114,1200
44616,0200,0113,1200
44626,0195,0113,1200
44636,0190,0113,1200
44646,0185,0112,1200
44656,0180,0112,1200
44666,0176,0112,1200
44676,0171,0112,1200
44686,0166,0111,1200
44696,0161,0111,1200
44706,0156,0111,1200
44716,0152,0110,1200
44726,0147,0110,1200
44736,0142,0110,1200
44746,0137,0109,1200
44756,0133,0109,1200
44766,0128,0109,1200
44776,0123,0109,1200
44786,0118,0108,1200
44796,0114,0108,1200
44806,0109,0108,1200
44816,0104,0107,1200
44826,0099,0107,1200
44836,0094,0107,1200
44846,0090,0107,1200
44856,0085,0106,1200
44866,0080,0106,1200
44876,0075,0106,1200
44886,0070,0105,1200
44896,0066,0105,1200
44906,0061,0105,1200
44916,0056,0105,1200
44926,0051,0104,1200
44936,0046,0104,1200
44946,0042,0104,1200
44956,0037,0103,1200
44966,0032,0103,1200
44976,0027,0103,1200
44986,0023,0103,1200
44996,0018,0102,1200
45006,0013,0102,1200
45016,0008,0102,1200
45026,0003,0101,1200
45036,1598,0101,1200
45046,1593,0101,1200
45056,1588,0100,1200
45066,1583,0100,1200
45076,1578,0100,1200
45086,1573,0100,1200
45096,1568,0099,1200
45106,1563,0099,1200
45116,1558,0099,1200
45126,1553,0098,1200
45136,1549,0098,1200
45146,1544,0098,1200
45156,1539,0097,1200
45166,1534,0097,1200
45176,1529,0097,1200
45186,1524,0097,1200
45196,1519,0096,1200
45206,1515,0096,1200
45216,1510,0096,1200
45226,1505,0095,1200
45236,1500,0095,1200
45246,1495,0095,1200
45256,1490,0095,1200
45266,1486,0094,1200
45276,1481,0094,1200
45286,1476,0094,1200
45296,1471,0093,1200
45306,1466,0093,1200
45316,1462,0093,1200
45326,1457,0092,1200
45336,1452,0092,1200
45346,1447,0092,1200
45356,1442,0091,1200
45366,1437,0091,1200
45376,1433,0091,1200
45386,1428,0091,1200
45396,1423,0090,1200
45406,1418,0090,1200
45416,1413,0090,1200
45426,1409,0089,1200
45436,1404,0089,1200
45446,1399,0089,1200
45456,1394,0088,1200
45466,1389,0088,1200
45476,1384,0088,1200
45486,1380,0087,1200
45496,1375,0087,1200
45506,1370,0087,1200
45516,1365,0086,1200
45526,1361,0086,1200
45536,1356,0086,1200
45546,1351,0085,1200
45556,1346,0085,1200
45566,1342,0085,1200
45576,1337,0084,1200
45586,1332,0084,1200
45596,1328,0084,1200
45606,1323,0084,1200
45616,1318,0083,1200
45626,1314,0083,1200
45636,1309,0083,1200
45646,1304,0082,1200
45656,1300,0082,1200
45666,1295,0082,1200
45676,1290,0081,1200
45686,1285,0081,1200
45696,1281,0081,1200
45706,1276,0080,1200
45716,1271,0080,1200
45726,1266,0080,1200
45736,1261,0079,1200
45746,1256,0079,1200
45756,1251,0079,1200
45766,1246,0078,1200
45776,1241,0078,1200
45786,1236,0078,1200
45796,1231,0077,1200
45806,1226,0077,1200
45816,1222,0077,1200
45826,1217,0076,1200
45836,1212,0076,1200
45846,1207,0076,1200
45856,1202,0075,1200
45866,1197,0075,1200
45876,1192,0075,1200
45886,1187,0074,1200
45896,1183,0074,1200
45906,1178,0074,1200
45916,1173,0074,1200
45926,1168,0073,1200
45936,1163,0073,1200
45946,1158,0073,1200
45956,1154,0072,1200
45966,1149,0072,1200
45976,1144,0072,1200
45986,1139,0071,1200
45996,1135,0071,1200
46006,1130,0071,1200
46016,1125,0071,1200
46026,1120,0070,1200
46036,1116,0070,1200
46046,1111,0070,1200
46056,1106,0069,1200
46066,1101,0069,1200
46076,1097,0069,1200
46086,1092,0068,1200
46096,1087,0068,1200
46106,1083,0068,1200
46116,1078,0068,1200
46126,1073,0067,1200
46136,1068,0067,1200
46146,1064,0067,1200
46156,1059,0066,1200
46166,1054,0066,1200
46176,1050,0066,1200
46186,1045,0065,1200
46196,1040,0065,1200
46206,1035,0065,1200
46216,1031,0065,1200
46226,1026,0064,1200
46236,1021,0064,1200
46246,1017,0064,1200
46256,1012,0063,1200
46266,1007,0063,1200
46276,1003,0063,1200
46286,0998,0063,1200
46296,0994,0062,1200
46306,0989,0062,1200
46316,0984,0062,1200
46326,0980,0061,1200
46336,0975,0061,1200
46346,0970,0061,1200
46356,0966,0060,1200
46366,0961,0060,1200
46376,0956,0060,1200
46386,0952,0060,1200
46396,0947,0059,1200
46406,0942,0059,1200
46416,0938,0059,1200
46426,0933,0058,1200
46436,0928,0058,1200
46446,0924,0058,1200
46456,0919,0057,1200
46466,0914,0057,1200
46476,0910,0057,1200
46486,0905,0057,1200
46496,0901,0056,1200
46506,0896,0056,1200
46516,0891,0056,1200
46526,0887,0055,1200
46536,0882,0055,1200
46546,0878,0055,1200
46556,0873,0055,1200
46566,0869,0054,1200
46576,0864,0054,1200
46586,0860,0054,1200
46596,0855,0053,1200
46606,0851,0053,1200
46616,0846,0053,1200
46626,0842,0052,1200
46636,0837,0052,1200
46646,0833,0052,1200
46656,0828,0051,1200
46666,0824,0051,1200
46676,0819,0051,1200
46686,0815,0051,1200
46696,0810,0050,1200
46706,0805,0050,1200
46716,0801,0050,1200
46726,0796,0049,1200
46736,0792,0049,1200
46746,0787,0049,1200
46756,0783,0048,1200
46766,0778,0048,1200
46776,0773,0048,1200
46786,0769,0048,1200
46796,0764,0047,1200
46806,0760,0047,1200
46816,0755,0047,1200
46826,0751,0046,1200
46836,0746,0046,1200
46846,0742,0046,1200
46856,0737,0046,1200
46866,0733,0045,1200
46876,0728,0045,1200
46886,0724,0045,1200
46896,0719,0044,1200
46906,0715,0044,1200
46916,0710,0044,1200
46926,0706,0044,1200
46936,0701,0043,1200
46946,0697,0043,1200
46956,0692,0043,1200
46966,0688,0042,1200
46976,0683,0042,1200
46986,0679,0042,1200
46996,0674,0042,1200
47006,0670,0041,1200
47016,0665,0041,1200
47026,0660,0041,1200
47036,0656,0040,1200
47046,0652,0040,1200
47056,0647,0040,1200
47066,0642,0039,1200
47076,0638,0039,1200
47086,0634,0039,1200
47096,0629,0039,1200
47106,0625,0038,1200
47116,0620,0038,1200
47126,0616,0038,1200
47136,0611,0037,1200
47146,0607,0037,1200
47156,0602,0037,1200
47166,0598,0037,1200
47176,0594,0036,1200
47186,0589,0036,1200
47196,0585,0036,1200
47206,0580,0035,1200
47216,0576,0035,1200
47226,0572,0035,1200
47236,0567,0035,1200
47246,0563,0034,1200
47256,0558,0034,1200
47266,0554,0034,1200
47276,0549,0033,1200
47286,0545,0033,1200
47296,0540,0033,1200
47306,0536,0032,1200
47316,0532,0032,1200
47326,0527,0032,1200
47336,0523,0032,1200
47346,0518,0031,1200
47356,0514,0031,1200
47366,0509,0031,1200
47376,0505,0030,1200
47386,0500,0030,1200
47396,0496,0030,1200
47406,0491,0030,1200
47416,0487,0029,1200
47426,0482,0029,1200
47436,0478,0029,1200
47446,0473,0028,1200
47456,0469,0028,1200
47466,0464,0028,1200
47476,0460,0028,1200
47486,0456,0027,1200
47496,0451,0027,1200
47506,0447,0027,1200
47516,0442,0026,1200
47526,0438,0026,1200
47536,0433,0026,1200
47546,0429,0025,1200
47556,0424,0025,1200
47566,0420,0025,1200
47576,0415,0025,1200
47586,0411,0024,1200
47596,0406,0024,1200
47606,0402,0024,1200
47616,0397,0023,1200
47626,0393,0023,1200
47636,0388,0023,1200
47646,0384,0023,1200
47656,0379,0022,1200
47666,0375,0022,1200
47676,0370,0022,1200
47686,0366,0021,1200
47696,0362,0021,1200
47706,0357,0021,1200
47716,0353,0021,1200
47726,0348,0020,1200
47736,0344,0020,1200
47746,0339,0020,1200
47756,0335,0019,1200
47766,0330,0019,1200
47776,0326,0019,1200
47786,0321,0019,1200
47796,0317,0018,1200
47806,0312,0018,1200
47816,0308,0018,1200
47826,0303,0017,1200
47836,0299,0017,1200
47846,0294,0017,1200
47856,0292,0017,1200
47866,0292,0017,1200
47876,0295,0017,1200
47886,0298,0017,1200
47896,0302,0017,1200
47906,0306,0017,1200
47916,0311,0017,1200
47926,0316,0017,1200
47936,0320,0017,1200
47946,0325,0017,1200
47956,0330,0017,1200
47966,0335,0017,1200
47976,0340,0017,1200
47986,0345,0017,1200
47996,0350,0017,1200
48006,0355,0017,1200
48016,0360,0017,1200
48026,0366,0017,1200
48036,0371,0017,1200
48046,0376,0017,1200
48056,0381,0017,1200
48066,0386,0017,1200
48076,0391,0017,1200
48086,0396,0017,1200
48096,0401,0018,1200
48106,0406,0018,1200
48116,0411,0018,1200
48126,0416,0019,1200
48136,0422,0019,1200
48146,0427,0019,1200
48156,0432,0020,1200
48166,0437,0020,1200
48176,0442,0020,1200
48186,0447,0021,1200
48196,0452,0021,1200
48206,0458,0021,1200
48216,0463,0022,1200
48226,0468,0022,1200
48236,0473,0022,1200
48246,0478,0023,1200
48256,0483,0023,1200
48266,0488,0023,1200
48276,0493,0024,1200
48286,0498,0024,1200
48296,0503,0024,1200
48306,0508,0025,1200
48316,0513,0025,1200
48326,0518,0025,1200
48336,0523,0026,1200
48346,0528,0026,1200
48356,0533,0026,1200
48366,0538,0027,1200
48376,0543,0027,1200
48386,0548,0027,1200
48396,0553,0028,1200
48406,0558,0028,1200
48416,0563,0028,1200
48426,0568,0029,1200
48436,0573,0029,1200
48446,0578,0029,1200
48456,0583,0030,1200
48466,0588,0030,1200
48476,0593,0031,1200
48486,0597,0031,1200
48496,0602,0031,1200
48506,0607,0032,1200
48516,0612,0032,1200
48526,0617,0032,1200
48536,0622,0032,1200
48546,0627,0033,1200
48556,0632,0033,1200
48566,0637,0034,1200
48576,0642,0034,1200
48586,0648,0034,1200
48596,0653,0035,1200
48606,0658,0035,1200
48616,0663,0035,1200
48626,0668,0036,1200
48636,0673,0036,1200
48646,0678,0036,1200
48656,0684,0037,1200
48666,0689,0037,1200
48676,0694,0037,1200
48686,0699,0038,1200
48696,0704,0038,1200
48706,0709,0038,1200
48716,0714,0039,1200
48726,0719,0039,1200
48736,0724,0039,1200
48746,0729,0040,1200
48756,0734,0040,1200
48766,0740,0040,1200
48776,0745,0041,1200
48786,0750,0041,1200
48796,0754,0042,1200
48806,0759,0042,1200
48816,0764,0042,1200
48826,0770,0043,1200
48836,0775,0043,1200
48846,0780,0043,1200
48856,0785,0044,1200
48866,0790,0044,1200
48876,0795,0044,1200
48886,0800,0045,1200
48896,0805,0045,1200
48906,0810,0045,1200
48916,0815,0046,1200
48926,0820,0046,1200
48936,0825,0046,1200
48946,0830,0047,1200
48956,0835,0047,1200
48966,0840,0047,1200
48976,0845,0048,1200
48986,0850,0048,1200
48996,0855,0048,1200
49006,0860,0049,1200
49016,0865,0049,1200
49026,0870,0049,1200
49036,0875,0050,1200
49046,0880,0050,1200
49056,0886,0051,1200
49066,0891,0051,1200
49076,0896,0051,1200
49086,0901,0052,1200
49096,0906,0052,1200
49106,0911,0052,1200
49116,0916,0053,1200
49126,0921,0053,1200
49136,0926,0053,1200
49146,0931,0054,1200
49156,0936,0054,1200
49166,0941,0054,1200
49176,0946,0055,1200
49186,0951,0055,1200
49196,0956,0055,1200
49206,0961,0056,1200
49216,0967,0056,1200
49226,0972,0056,1200
49236,0977,0057,1200
49246,0982,0057,1200
49256,0987,0057,1200
49266,0992,0058,1200
49276,0997,0058,1200
49286,1003,0059,1200
49296,1008,0059,1200
49306,1013,0059,1200
49316,1018,0060,1200
49326,1023,0060,1200
49336,1029,0060,1200
49346,1034,0061,1200
49356,1039,0061,1200
49366,1044,0061,1200
49376,1049,0062,1200
49386,1054,0062,1200
49396,1060,0063,1200
49406,1065,0063,1200
49416,1070,0063,1200
49426,1075,0064,1200
49436,1081,0064,1200
49446,1086,0064,1200
49456,1091,0064,1200
49466,1096,0065,1200
49476,1102,0065,1200
49486,1107,0066,1200
49496,1112,0066,1200
49506,1117,0066,1200
49516,1123,0067,1200
49526,1128,0067,1200
49536,1133,0067,1200
49546,1138,0068,1200
49556,1143,0068,1200
49566,1149,0068,1200
49576,1154,0069,1200
49586,1159,0069,1200
49596,1164,0069,1200
49606,1169,0070,1200
49616,1175,0070,1200
49626,1180,0070,1200
49636,1185,0071,1200
49646,1190,0071,1200
49656,1196,0071,1200
49666,1201,0072,1200
49676,1206,0072,1200
49686,1211,0072,1200
49696,1217,0073,1200
49706,1222,0073,1200
49716,1227,0073,1200
49726,1232,0074,1200
49736,1238,0074,1200
49746,1243,0075,1200
49756,1248,0075,1200
49766,1253,0075,1200
49776,1258,0076,1200
49786,1263,0076,1200
49796,1268,0076,1200
49806,1273,0077,1200
49816,1278,0077,1200
49826,1283,0077,1200
49836,1288,0078,1200
49846,1294,0078,1200
49856,1299,0078,1200
49866,1305,0079,1200
49876,1310,0079,1200
49886,1316,0079,1200
49896,1321,0080,1200
49906,1326,0080,1200
49916,1331,0080,1200
49926,1336,0081,1200
49936,1341,0081,1200
49946,1346,0082,1200
49956,1352,0082,1200
49966,1357,0082,1200
49976,1362,0083,1200
49986,1367,0083,1200
49996,1372,0083,1200
50006,1377,0084,1200
50016,1383,0084,1200
50026,1388,0084,1200
50036,1393,0085,1200
50046,1398,0085,1200
50056,1403,0085,1200
50066,1408,0086,1200
50076,1414,0086,1200
50086,1419,0086,1200
50096,1424,0087,1200
50106,1429,0087,1200
50116,1435,0087,1200
50126,1440,0088,1200
50136,1445,0088,1200
50146,1450,0088,1200
50156,1456,0089,1200
50166,1461,0089,1200
50176,1466,0089,1200
50186,1472,0090,1200
50196,1477,0090,1200
50206,1482,0090,1200
50216,1488,0091,1200
50226,1493,0091,1200
50236,1498,0091,1200
50246,1503,0092,1200
50256,1509,0092,1200
50266,1514,0092,1200
50276,1520,0093,1200
50286,1525,0093,1200
50296,1530,0093,1200
50306,1536,0094,1200
50316,1541,0094,1200
50326,1546,0094,1200
50336,1552,0095,1200
50346,1557,0095,1200
50356,1562,0095,1200
50366,1567,0096,1200
50376,1572,0096,1200
50386,1577,0096,1200
50396,1583,0097,1200
50406,1588,0097,1200
50416,1592,0097,1200
50426,1598,0098,1200
50436,0003,0098,1200
50446,0008,0098,1200
50456,0013,0099,1200
50466,0018,0099,1200
50476,0023,0099,1200
50486,0028,0100,1200
50496,0033,0100,1200
50506,0038,0100,1200
50516,0043,0101,1200
50526,0048,0101,1200
50536,0053,0101,1200
50546,0058,0102,1200
50556,0063,0102,1200
50566,0069,0102,1200
50576,0074,0103,1200
50586,0079,0103,1200
50596,0084,0103,1200
50606,0089,0104,1200
50616,0094,0104,1200
50626,0099,0104,1200
50636,0104,0105,1200
50646,0109,0105,1200
50656,0114,0105,1200
50666,0120,0106,1200
50676,0125,0106,1200
50686,0130,0106,1200
50696,0135,0107,1200
50706,0140,0107,1200
50716,0145,0107,1200
50726,0150,0108,1200
50736,0155,0108,1200
50746,0159,0108,1200
50756,0164,0108,1200
50766,0169,0109,1200
50776,0174,0109,1200
50786,0179,0109,1200
50796,0184,0110,1200
50806,0189,0110,1200
50816,0194,0110,1200
50826,0199,0111,1200
50836,0204,0111,1200
50846,0209,0111,1200
50856,0214,0112,1200
50866,0219,0112,1200
50876,0224,0112,1200
50886,0229,0113,1200
50896,0234,0113,1200
50906,0239,0113,1200
50916,0245,0113,1200
50926,0250,0114,1200
50936,0255,0114,1200
50946,0260,0115,1200
50956,0265,0115,1200
50966,0270,0115,1200
